index,Pozo,Zones,Flag_Name,Cima_(m),Base_(m),Gross_(m) ,Net_(m)  ,Net_to_Gross,Av_Vcl_(Frac)  ,Av_Phi_(Frac)   ,Av_Sw_(Frac),Av_K_(md),Phi*H,PhiSo*H  ,K*H  ,
0,MOLOACAN-006,CONCEPCION INFERIOR  ,PAY,0,163.62,65.7,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
1,MOLOACAN-006,ENCANTO  ,PAY,163.62,575.38,411.76,15.09,0.037,0.323,0.201,0.508,69.459,3.04,1.49,1047.97,
2,MOLOACAN-006,OLIGOCENO,PAY,575.38,730,154.62,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
3,MOLOACAN-113,CONCEPCION INFERIOR  ,PAY,55,221.61,166.61,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
4,MOLOACAN-113,ENCANTO  ,PAY,221.61,690,468.39,2.9,0.006,0.414,0.182,0.531,42.043,0.53,0.25,121.74,
5,MOLOACAN-113,OLIGOCENO,PAY,690,892,202,1.07,0.005,0.356,0.167,0.57,27.704,0.18,0.08,29.55,
6,MOLOACAN-113,CONCEPCION SUPERIOR  ,PAY,0,55,55,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
7,MOLOACAN-121,CONCEPCION SUPERIOR  ,PAY,0,60,60,0,0,---      ,---      ,---      ,---      ,---      ,---      ,---      ,---      
8,MOLOACAN-121,CONCEPCION INFERIOR  ,PAY,60,195,135,5.64,0.042,0.3,0.182,0.429,48.668,1.03,0.59,1.69,274.43
9,MOLOACAN-121,ENCANTO,PAY,195,525,305.1,34.44,0.113,0.241,0.2,0.428,74.965,6.88,3.93,8.29,2581.99
10,MOLOACAN-122,ENCANTO,PAY,235,591.1,356.08,31.01,0.087,0.304,0.181,0.485,53.851,5.61,2.89,1670.16,
11,MOLOACAN-122,CONCEPCION SUPERIOR  ,PAY,0,110,110,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
12,MOLOACAN-1400   ,CONCEPCION INFERIOR  ,PAY,430,536,106,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
13,MOLOACAN-1400   ,ENCANTO  ,PAY,536,1025,489,7.01,0.014,0.227,0.204,0.51,24.459,1.43,0.7,171.47,
14,MOLOACAN-1400   ,CONCEPCION SUPERIOR  ,PAY,303,430,127,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
15,MOLOACAN-186,CONCEPCION INFERIOR  ,PAY,0,217,119.08,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
16,MOLOACAN-186,ENCANTO  ,PAY,217,625,408,10.36,0.025,0.317,0.204,0.342,60.082,2.12,1.39,622.64,
17,MOLOACAN-21 ,CONCEPCION INFERIOR  ,PAY,248.56,546,297.44,7.47,0.025,0.293,0.184,0.494,45.088,1.37,0.69,2.19,336.7
18,MOLOACAN-303,CONCEPCION INFERIOR  ,PAY,15,120.49,97.57,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
19,MOLOACAN-303,ENCANTO  ,PAY,120.49,400.04,279.55,11.43,0.041,0.205,0.205,0.471,62.157,2.34,1.24,710.46,
20,MOLOACAN-303,CONCEPCION SUPERIOR  ,PAY,0,15,0.15,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
21,MOLOACAN-321,CONCEPCION INFERIOR  ,PAY,137,270,133,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
22,MOLOACAN-321,ENCANTO  ,PAY,270,630,360,18.25,0.051,0.301,0.212,0.322,88.259,3.86,2.62,1610.73,
23,MOLOACAN-321,CONCEPCION SUPERIOR  ,PAY,0,137,137,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
24,MOLOACAN-325,ENCANTO  ,PAY,147,550,403,48.31,0.12,0.205,0.21,0.419,90.996,10.17,5.91,4396.1,
25,MOLOACAN-342,ENCANTO  ,PAY,139,500,361,10.06,0.028,0.257,0.232,0.429,141.811,2.33,1.33,1426.39,
26,MOLOACAN-342,CONCEPCION SUPERIOR  ,PAY,0,139,39.08,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
27,MOLOACAN-344,CONCEPCION INFERIOR  ,PAY,0,181.7,106.78,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
28,MOLOACAN-344,ENCANTO  ,PAY,181.7,550,368.25,31.55,0.086,0.21,0.253,0.377,183.066,7.99,4.98,5775.15,
29,MOLOACAN-347,CONCEPCION INFERIOR  ,PAY,153,267,114,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
30,MOLOACAN-347,ENCANTO  ,PAY,267,700,433,50.75,0.117,0.234,0.202,0.436,90.633,10.23,5.77,4599.53,
31,MOLOACAN-347,CONCEPCION SUPERIOR  ,PAY,0,153,153,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
32,MOLOACAN-350,CONCEPCION INFERIOR  ,PAY,75,200,107.08,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
33,MOLOACAN-350,ENCANTO  ,PAY,200,525,325,17.22,0.053,0.225,0.247,0.374,183.942,4.25,2.66,3167.71,
34,MOLOACAN-350,CONCEPCION SUPERIOR  ,PAY,0,75,0.15,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
35,MOLOACAN-351,CONCEPCION INFERIOR  ,PAY,133,222,89,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
36,MOLOACAN-351,ENCANTO  ,PAY,222,650,428,41.3,0.096,0.18,0.218,0.325,110.754,9,6.07,4574.2,
37,MOLOACAN-351,CONCEPCION SUPERIOR  ,PAY,0,133,133,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
38,MOLOACAN-354,CONCEPCION INFERIOR  ,PAY,0,550,510.16,32.77,0.064,0.175,0.219,0.388,107.969,7.19,4.4,5.74,3537.73
39,MOLOACAN-358,CONCEPCION INFERIOR  ,PAY,102,200.55,98.55,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
40,MOLOACAN-358,ENCANTO  ,PAY,200.55,600,399.45,38.86,0.097,0.243,0.199,0.425,75.74,7.74,4.45,2943.41,
41,MOLOACAN-358,CONCEPCION SUPERIOR  ,PAY,0,102,102,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
42,MOLOACAN-364,CONCEPCION INFERIOR  ,PAY,0,114.91,114.91,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
43,MOLOACAN-364,ENCANTO  ,PAY,114.91,500,385.09,22.86,0.059,0.165,0.222,0.391,106.736,5.09,3.1,2439.99,
44,MOLOACAN-373,CONCEPCION INFERIOR  ,PAY,215,350,135,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
